id,log_price
16379624,4.768964018893944
13548234,4.974202431245294
4086241,4.5568098265434624
13993626,5.205426661675616
16407735,4.4518918482615355
15898619,4.462358213948853
18182145,5.090162489849424
2400432,4.739609061326163
12496332,4.446833875678861
14068882,5.08276144545751
11566779,5.147656866826163
18008644,4.573029378043364
16274148,4.021542198839354
5605532,5.046083593977136
19206409,4.507893762325095
9974744,5.299018109983335
9587253,5.141360313145535
20055786,4.29697525610942
20285715,6.044973304676461
6261398,4.569444373125369
20607717,5.457382898533762
5838858,4.481567118043493
16189705,4.448582488892744
11843397,4.301826971739902
8369895,5.398136038100347
11612412,4.360691979409221
12864942,4.024038645607793
17534248,4.0427616588206465
14229701,4.154296025293775
19084785,5.1469523238978185
289020,5.4862247721451265
951211,4.834459198776159
16095603,5.00624176144099
5182425,5.35675354898385
11969085,5.049983328003481
16824550,4.267347242186799
18548609,4.534426226378062
1478468,4.6767631675451815
14950542,5.89522961372385
20616785,5.36022340713567
15185698,3.9749853123807872
19415234,4.737446701829122
5256554,4.808634878022473
7564911,5.09622530412417
1455804,5.089113963067454
16057443,5.506271579931198
3208188,4.4997574074723286
4891441,3.9701408065170063
8907465,5.309529810710518
16042365,5.393791923076821
5806687,5.22814080374366
17649499,5.065358934432357
3202590,5.204875909840968
13528649,5.123869438076575
7922378,5.4997193005707805
10098921,4.750194249180448
18157468,6.171614944006972
2904571,5.272619667544623
6029497,4.951802758157234
16396507,4.203192598418581
16256795,5.124324275947939
9079629,4.019354166080259
4643401,4.315369981597955
18341273,4.339756568660449
4974406,4.52812264461761
667954,4.117648349873813
16283582,3.4009778238750252
9061145,4.9874026755572105
371138,5.68273976289876
7366831,4.3548268784695905
18899037,4.742216845212028
1778910,4.672394781849773
3325262,5.585959485229454
925240,5.099727109654216
14788725,5.458275127750255
5990896,5.4316201968955955
17027112,4.577875272239752
13125717,3.962584872127476
7038519,4.524041434991325
8439030,4.847278461386438
19389677,4.246153768412736
1360873,4.713602274706743
5385139,4.902595453262866
5686949,5.86884742012929
13734958,4.291716690090684
15918718,4.242616334843885
19143826,4.626886024853085
168084,5.410149071129686
6452027,5.18864950429025
20071095,5.667108074782379
3781,5.214977336503631
18477226,5.251298906662227
3101761,4.0673184455866185
19659874,5.371854787332143
20549799,4.144868657869382
11146370,4.850139794612451
13044229,4.560513218669585
13959586,4.8864697101625945
5374712,4.103439423073736
2318184,4.075408797361967
791223,4.12751962294991
17479792,5.208881562924509
19450626,5.603865002732958
19238810,4.900850312239733
8367271,5.208334358548484
2967792,4.833994677336416
17906281,5.14517855240563
6603534,4.356936171291166
4890230,4.3931661387426315
875036,4.9560220631440846
7726082,4.982276182083378
8520668,3.3258357186558545
7076649,5.3372957796637746
14848294,6.157241813557318
18944697,4.0287284667054575
17832692,4.582773077169691
18491533,4.721639642928074
11801481,4.988698284866817
16114438,4.609885172476642
14490881,4.964298546870843
13343019,5.26349490835955
25879,5.349297230523417
6643420,4.317854274756174
17428928,3.499249972294301
11524783,5.535294292819307
2643943,5.529061549533585
61333,4.6428546665260715
18057273,5.865359116910975
14332782,5.402766264609516
16351650,5.263661717272155
16268983,4.520038051285347
16531550,4.157876504471111
9044976,4.267347242186799
576426,5.700561093226469
9735937,4.290818058676426
20085472,4.247389032777864
18585265,4.615965150275696
16756108,4.342148147897129
16721171,3.8180682886986648
3154590,5.053877258942116
2282085,4.855059449946657
860336,5.04526535288672
16096687,5.849649368758194
14888170,4.400434759590234
13300536,2.9916960773930743
20965965,4.475231909033184
19194997,4.594945874562406
16367983,4.165442160058846
4379217,4.258417600155589
6870366,4.626886024853085
15761285,5.401499465341716
6784453,4.46237827565192
8371626,4.283092309781565
6410167,5.771324049135648
8208349,5.23470824451103
8055371,5.772084142007772
8716674,4.811775520949915
6373394,4.720452213039536
16425896,4.127865873190161
13031025,5.582627166589461
775097,6.036564121524149
18450142,4.02306151591331
15953144,4.1628365647272085
4163020,5.812788366422652
6278392,3.8001741438198606
6343837,4.521877201614814
16532312,4.157683475887818
9089306,4.8936276387180335
13801319,5.146975523428329
8472069,5.317269787181524
20850006,4.273919424352508
3898138,4.34091488483392
8570560,4.912035822348074
14246616,4.927506263604094
16324854,4.787469437684108
17907018,5.192915191256434
3084267,4.863294396075446
21203877,5.10072064203895
16030505,4.220888310977259
10120241,5.373546201842657
308524,5.192410915796817
21040911,4.374699294812874
6348742,4.875913019137208
4645274,4.269936029288864
3917007,4.3180969338943695
17668012,5.17262184368424
914784,4.211959875651559
18250909,4.414885684768536
10710831,5.3490323769688395
16039266,4.257187745100877
11300444,4.001304535466993
19987777,6.120395513314337
11187332,5.471027780310105
17190715,4.529433136004344
18153026,4.26385126623317
14264602,4.451961191975895
350479,4.600612520159644
8268669,4.85663178573664
11436874,5.553275436933697
40039,5.468964051729393
5102836,4.962228996096956
7293583,3.9826004467422105
21163804,4.667608761751674
14187751,4.08893707253914
18929307,5.142718241735461
18668300,4.549382118159484
1453049,4.144136058142691
6327222,4.932328506185613
3563677,5.066400496621558
387562,5.64321766057715
10902195,4.34300305721641
16404945,5.157366108571707
7760721,5.625464548550905
17042471,4.76526455898959
16539333,4.413754279817576
18550670,5.888580601763314
14485668,4.470278696104228
16227469,4.038983691625881
13319605,4.480619390929834
15903564,4.721888210913399
18460692,4.962209026808555
11190778,3.968213899999024
5774815,4.5444239842394065
9349950,4.02306151591331
15635167,4.923455237352988
19059321,5.082373587537834
18506084,4.558985436265927
10155273,5.061938345839419
17702916,5.584906118626857
13816362,4.1017704550827725
12067710,4.816345813163085
9136987,4.583542223031899
339680,4.0034368849360575
12849967,5.346696747695489
19141833,4.152016525095671
4029464,5.447783862548455
5364045,5.470749915145551
13273660,3.5333618530236564
7203332,5.070369564627046
1828227,5.555386901224281
12882001,4.002955294323707
15008979,5.190538487887633
7403108,5.032693899882854
209310,4.039164297187774
13928295,4.67986630809564
15067459,5.721482675105356
12794929,5.410566704247211
14016206,4.297763984138726
3519489,4.209368788306985
21134823,5.103152407109041
344092,5.102126257297429
16758804,4.223018310813311
3920562,4.438832263362755
696464,4.11835017138554
20813737,3.970611973119945
15889115,4.798502420914959
20056034,4.795266805942512
18473414,5.60927362774612
16758832,4.223999131417642
15101005,5.047178753473523
11115519,5.099597928720087
10247691,5.01600130189829
9434213,5.036512760791925
6326865,4.706519402074385
19114715,4.462358213948853
20852769,5.030156258136481
16701690,5.803022972308435
6868042,4.789510879897893
15723889,5.861631826342857
1344387,4.475231909033184
17210790,5.066400496621558
18003630,5.6726539040154
7619996,4.34091488483392
838707,4.409998892301864
4412185,4.178287831173249
15323538,5.59228341287831
19624109,4.641036501145719
15713028,4.861844336484724
9757762,5.710430571886018
4470054,4.301451201470146
11984762,5.9560452644039055
11020169,4.251289150870244
16688786,5.6919546727657675
12309858,3.847777173462796
27006,4.618200142448601
7411768,4.423279629940888
8488834,4.74857201776417
2111361,5.279811059566924
12158902,4.993245649601769
14372664,4.417389870075376
9820533,6.226828608912244
12512233,4.795005565020126
16269511,4.371045766373298
12386876,4.336351050516852
6018531,3.7827159468123366
18253938,5.5519615821597466
7953568,4.026839483108074
15642037,4.297525849701272
13213590,5.377413045686769
15585408,4.572015550910322
8886292,4.0287284667054575
11192104,4.055732063917563
6323935,5.89915187445469
9802131,3.6530394105755164
4163742,4.334881225095322
18476106,4.622864238272824
10439394,5.214568265472101
11459929,5.051024349203322
16221891,5.380872250220381
15843955,4.621219074060937
9113705,4.3931661387426315
2172285,5.333771332982234
17777475,4.092923089686587
9511685,5.54676737850915
11604885,4.475231909033184
4137129,5.455697368291149
1209959,4.805071848774738
18946715,5.358456242886989
13640771,4.116897546703699
11060667,3.9605140107631853
5969074,4.5662620994865115
10491137,5.5938107521341305
10050827,4.522363342796809
18614946,5.513515091464004
15498370,4.34091488483392
141984,4.997223888122204
15266709,5.347947524095258
12874658,4.927331495019052
15954187,4.254022921098808
16337890,4.845400424812437
4015907,4.08502106461426
7461640,5.392173791307685
10812755,4.8947250812124175
20556243,4.691458738400539
15898333,4.385449405434241
12684093,4.334107271365906
6748152,5.416312449112672
6049863,4.891987486102874
2037951,5.389043110828158
16690902,4.78300804535497
2291943,4.6885914356082585
8720923,5.3568391053312165
18370979,3.8509385753662766
7547105,4.254047133701773
20409993,4.209006961341811
15336596,5.117973179578855
17858464,4.694012192034492
19139234,5.631841496785462
19056212,4.229684785543182
3841033,5.39457024497859
9793542,4.020838463017657
4085609,3.7863142542842962
1465335,4.886611155641868
17444930,5.539645325837469
20235208,5.835138424288516
15343995,4.801070606680925
4449489,4.014599873773191
219486,4.7623626129079
13209317,4.123003486343408
7924909,4.885380830493449
4616040,4.762566181299732
9788783,4.892420495292633
9733538,5.042216918463219
4716086,5.056836206754449
15511129,4.154179390419436
3946395,5.257322379883842
13205376,4.1659285187313415
8277136,5.344901505965439
4393519,4.340595780941618
14953636,4.034119951075063
12957423,4.3555256245011575
3505386,4.799241593727055
2247557,4.393546797457787
7256216,5.639483031788775
14069903,4.81958215883961
13900837,4.718031555471022
18266165,5.076706636745686
15343720,4.731227179976879
3524259,4.985639145916327
1847718,5.591975826189244
18687283,4.739090001169399
9054109,4.152016525095671
19136169,4.3845477555606935
7274130,5.546733951244705
11334091,4.707768714123728
15863784,4.953206930087222
14277280,5.1100058809704105
393479,4.662687545621675
5750871,5.859504441607884
11300270,4.455307662040329
14961073,4.08502106461426
14138133,4.992348523315431
14218449,4.513536475388979
1315753,4.471252715183227
15192421,5.155939576428454
4393563,4.793377822345129
5892794,4.273919424352508
10393552,4.177554123792511
17188729,4.364235646920151
18471241,5.830588359445279
19475815,4.196404067028703
7581075,4.442345042388129
20618503,4.783874658051566
2613882,5.058942697443197
3053081,3.744255203079234
11474754,4.196889565842417
15946450,4.426945908166069
4566972,4.795005565020126
16087084,3.7512257909681614
15292103,6.049551508046988
4902444,5.031329077287455
16144596,4.831794960296339
6965441,4.524537305177627
3303301,5.608385120334561
20325804,5.4038756962418795
13026453,5.410622605487781
6913969,5.181883574108928
15800258,4.407036458386972
15645414,4.342290006478544
15166391,4.234082295386223
9623051,4.187718529581888
19476630,4.6061072052818774
3060766,5.032005819275256
13191964,4.8089563788769505
16499274,5.4453736595598405
15343159,5.141789090954701
8568852,4.7132671305386555
3404472,4.433315239034127
6812162,4.5851195693420825
13562051,4.332573083322086
17667427,4.714810290946085
15790019,4.10876131359618
1593444,5.751013177719228
18107876,5.281518976014954
15903271,4.797307575624415
7914401,4.273459854210605
14282777,4.941745927988805
16405914,4.142906958151512
8481074,4.290446049277584
15363940,5.157856938651018
1408717,4.6689564770337135
8307606,4.240862655809263
20604297,3.7397067374752018
16158966,5.880339989252046
15866577,4.160340532162161
8440809,5.058194040533287
18179606,6.703331543064781
13396077,5.186086955108789
17663849,5.09412068253724
17734063,3.8086293068575277
10814003,4.194298478497843
15718146,4.352609778379476
13428478,5.24613198577173
8794937,4.258417600155589
16912472,5.117676054014845
17212425,3.9132058626901425
404795,4.3706037438791725
6784207,4.314671618152668
17512929,4.452897806221519
4930026,4.60535441349582
18813227,4.218120803331075
20243875,4.038173384692369
20781985,5.035156382690682
2829622,4.712727671709286
13669391,3.8986456928542754
15885090,4.5281245517424145
15160693,4.1954784191322565
7161189,4.431884987222476
504440,3.712266085794022
9606425,5.5661988315329545
628227,4.752962155542838
6011730,5.088669369734641
7840411,4.617222477558381
8907184,5.970322330211318
16336090,4.812016169762351
17329090,4.303140648297967
5028653,4.555207469071162
2803944,4.950953300058694
886283,4.214784717958151
8595304,4.972041204764787
16101054,4.76474406074075
9674217,4.690234224839727
4842703,5.00702831136707
6209338,5.287120470739636
19730536,4.783844234300654
469810,4.346381489901083
16102409,4.280574099767294
10499229,4.240063157133041
19700463,4.106882870066422
7019957,5.339797336463538
16767318,4.242616334843885
14091281,4.655006301430201
17975818,4.884407549574098
13099330,5.076706636745686
17009854,5.6421767549412625
519159,3.9682518229196235
21173263,4.889947342046437
15266049,5.253309671101709
1617264,4.563450519561659
17300267,3.9235199187040672
9563873,3.4030115948591013
18874579,5.147074511040493
16086796,4.5945632411158694
10753070,5.673357721970618
11242044,5.327270352658759
21022786,4.4575644391110325
16844909,4.079598422573529
14837884,5.06049960847024
19720871,4.710304089697907
12211971,4.464074669793093
20994028,4.557096452668545
11207179,4.956966886742278
14267010,4.6458827170788854
18108814,4.086910048211642
12108647,5.020769447052401
15521939,4.157683475887818
12254831,4.876527925838809
1667732,5.540113435287166
15889904,4.518350984285266
19695985,5.215128929733128
8209117,3.5750912698584343
15114503,4.02625355145426
6967723,4.291062386564953
16123133,4.902816001689082
13032893,5.055814679069004
17906601,4.378225791238307
13218606,3.3421503861876314
2294594,4.772993679656103
21040000,5.550123488353067
7939407,4.539097846062384
10282307,5.583542071170046
11874353,4.389003505533626
14104045,4.727649650449048
7773622,4.8293100504200535
10790485,4.158275921298782
16024539,4.425853963470429
17876921,4.456812283700703
19887957,3.973155528755298
5105632,4.273919424352508
7715456,4.17673183601689
16724454,4.9380144777588235
3219614,4.185281471896246
6212742,4.146623456029907
18394674,5.480358008433473
723523,4.682573270801881
8335539,4.875849986033795
14148829,4.660151074921476
12534110,4.6321927632210675
16578883,4.223959776031221
1940006,5.177662243010063
18423403,4.038983691625881
10312486,4.982457961052136
14223837,4.666645951617059
13562243,4.741577329337353
12436149,3.7860298979283025
4758924,4.781387329883612
20896714,4.830365180688154
12522567,4.529353674430265
3288765,4.620932604649021
4720558,4.630893831492533
10355146,4.9357832257336005
9831813,3.950546293918053
66188,4.712939794729573
9517131,5.714408592597042
15804560,3.50655934379264
15506883,5.293371227499461
9736123,5.605008267840052
2367089,5.706639838930389
5061104,4.964561362866112
7599569,4.007891577691943
4191941,3.9172439845717606
5179785,4.710775561353063
20531731,5.572628023682469
15845637,4.778307512535988
16040427,3.8219992186443372
3303497,4.815388651358989
9231257,4.9607865368686
4223387,5.259262562960435
2262885,4.620219813514441
18060759,5.165870127573189
13173116,5.083269383862852
20183695,3.6574421571025093
982395,4.43483680642423
20518688,5.318125389969455
15008915,4.941860515281087
20393120,4.65244585289012
6467905,4.363081558890688
4975455,4.463139049799214
19177986,4.152016525095671
3006034,4.557334185961459
21152473,4.938218970267932
3655367,5.184125473374923
3249317,4.3845206181672465
13618794,4.968958578912769
376740,6.518031711007554
21063022,5.177152811065196
17404093,4.876349167633605
5784470,4.34091488483392
13504225,4.81843328592103
528357,4.3555256245011575
7390000,5.189120090098795
203621,5.000495240892117
8147767,4.107632562019766
16071295,5.2154791440013515
9184050,4.684567274047579
16066401,5.076706636745686
334781,5.774935056033285
97000,5.262397979905799
15857441,4.07202022261205
876477,5.46031286036321
18262153,5.943068072226169
641113,4.016244410963129
12600938,5.831741971182616
18039559,6.537813069796426
17512445,5.121471907787681
18942870,5.0759944206650545
9358066,4.691589185231725
4517871,4.036284401094987
5050799,4.745417114076775
15379537,4.3555256245011575
5432930,5.465327501545836
18872091,5.00348316985055
1649760,5.631278361461452
16347171,4.19934090106154
13900416,4.6093929681099866
18442998,5.55187756961135
7933400,5.646331390704632
231194,4.02306151591331
2337670,4.906169079551664
4956469,6.313168231859055
16584033,6.046573851849401
6501271,4.626738630210019
255701,4.884364044978347
1656439,4.271161067870731
6004567,4.612187183080931
2315738,4.304368924564108
12223759,4.281722112048395
7827679,5.225447783932264
3380585,4.34300305721641
15017060,5.122256894157037
786843,5.2338375828736705
9861124,4.5554602797660255
19141765,5.742110395419277
20196464,4.81874473918027
18472852,5.269945411215654
9316305,4.521877201614814
7809337,5.716495195942874
2244409,5.171325047397421
822297,5.391400542495422
339123,4.038173384692369
20459297,5.248117962553367
2440044,4.170906361069496
3729469,5.055975624853685
17316129,5.579206879446993
12913584,3.761676056443968
17497912,4.859794744990535
8016725,4.388623542021625
832288,4.4591161804604145
2707450,5.049038884441487
16925176,4.994689704098342
19749448,4.053717975105636
12684974,5.165724380076936
2950808,4.755047776596528
312429,4.725618256373678
17745838,4.877110479305893
3980863,4.70254822627172
20059569,4.123121274485167
1732498,4.690234224839727
1444924,5.0432287001059635
2881388,4.304280477628261
13884253,4.799165794752451
13701805,4.730683873740125
6047348,4.893003622447668
13330903,4.878913775773064
16014998,5.010105672881837
1313472,4.447156344975097
14059206,4.553318485473779
16961217,4.08502106461426
7327833,4.368575332691721
6418971,5.276058926051472
5269442,4.063474162106683
18345659,4.9313409605820375
15233663,4.905247802058995
20518601,5.830816961218151
12321714,4.960113941293519
9275838,4.876527925838809
14238291,4.08600481683808
15238989,5.2441560555862345
14094552,4.805071848774738
650867,4.737799362142589
17694169,4.672394781849773
18159048,5.135253426429582
13136912,5.156404926190475
13346767,4.621632101067844
17847542,3.9941315860486037
9393332,4.438503888122446
14499893,5.143243467288424
3826514,4.0849220762483425
15799391,4.021890164802789
14043732,4.241638229775753
9674453,4.127101720911947
16911429,5.8502803845013815
13930860,4.608409215886167
16532241,4.27789075963438
20167050,4.336763012501178
10037605,5.427777589014825
11209798,4.415572312319031
12864158,4.975890977175743
16862325,5.124031012711556
16586462,4.804147101123133
7150986,4.2610082659682735
14666797,4.761231410045016
7068352,4.5395203607414665
13555468,5.01755268962413
973535,5.011295078527468
4687499,4.719269225498891
20364066,5.4720893658565455
19407781,5.6595979787553
1137999,4.320878605990474
3592191,3.9821044830914434
20727703,4.329291666444645
14951203,4.737729010070826
10433284,5.7612187591735395
21026534,4.572415166765405
7530140,5.126975165088111
19533073,5.182320835930804
6201914,5.847347256654092
2477548,4.167539758093644
11098248,4.658997697094044
9352589,4.088823586971064
3458525,4.563851072685268
3047757,4.191171318687946
12950918,3.907095752221763
16858996,5.810761770358647
12489916,4.3555256245011575
4216296,5.3791862010043054
1706103,5.134559198143059
17026833,4.484957329727498
18623246,4.052206576807559
15562371,5.770212080240591
10158096,5.060364052346714
2263794,6.121893328904716
4588670,4.165239410277348
1509069,5.254895154236155
13675075,3.6201978882056562
3529500,4.311239526158255
18078627,5.103566046896192
11008845,4.902997494266756
17417619,5.40083084626406
9531326,4.291398981353931
14212111,4.553318485473779
12472258,4.806960832372121
2777719,4.274122174134007
12036686,5.005465263710646
15191369,5.695106782992363
982188,4.859289512855106
18194161,5.2368688377174735
8910975,4.128955915017925
7470253,4.392068769678191
16174653,5.538347252167499
1696050,4.983595094269545
5222368,4.504129804149314
13489958,5.521199209555349
4819087,4.1633504266799655
13588840,5.0197975508371595
6747106,5.321497649152812
15043870,4.86604550998212
1834738,4.34091488483392
17641277,5.133229456702414
15833726,5.329697591661924
10104299,4.102904233308209
15941087,4.510136417320167
10106081,4.752137901267538
2026121,4.797307575624415
12610297,5.332937303450906
848170,4.651241562938107
17983667,4.273459854210605
14855614,4.858928780302852
18463623,5.1642515529769515
16427669,4.509446010847297
18473036,4.2358567788113275
18938396,4.184792643591593
4112101,4.0287284667054575
17541287,4.621301186305295
20896694,5.103139055034874
16407580,4.992032418521712
8118692,4.190090032472366
9989028,4.105168845173781
3485146,4.92337647066434
7868588,4.785763641648948
2713887,4.525989423163719
19317196,3.9604107477595596
10849166,4.656297203161149
13428934,4.743994970866791
4209616,5.82965907395978
13115616,4.22435440380578
11613141,4.664124526034973
15149002,5.320543940811801
9653533,4.337336106424263
21152489,4.8076601685816165
6706703,4.935203163203855
5683308,5.31540396397328
15856256,5.177344654083864
17448630,6.319150958273456
4209878,4.235971278983605
13973810,4.475231909033184
1908852,5.3718774907582105
4471012,4.286757959292758
16517516,5.037326053089023
18026280,4.465334345159661
7950510,5.01317523250437
14504207,4.000827832912853
7393920,4.260112652159843
14334888,4.046958419073079
15256873,4.507538771689667
1778588,4.310890336060908
915336,5.347622625632228
17972689,5.283223652511494
15759078,4.981027098932902
6423799,4.819960737443736
13046976,5.171058914477127
7514024,5.273497260902943
875697,4.9759182378515625
4624841,5.151725863131803
16754081,4.000165229838094
8939325,6.0752061540866205
1305602,4.871576650188445
14068074,4.855606439040441
4258250,5.216598340954347
20748175,4.489898823152334
14281484,4.5996233627156204
4424041,4.7802979204782385
6424392,5.1250900839434985
19525377,5.147822653643882
17184804,3.9341786406725765
13728259,5.094000605282298
19175513,5.35998057720759
4931462,4.879373345914967
16064802,4.240063157133041
14785316,5.54676737850915
12813036,4.762185296407983
20212774,4.711713291109361
2322189,4.508530911986317
10708999,4.6914470999882285
586981,4.897505093408494
19056046,5.129619467789312
450856,4.921664544226905
6344926,4.29925490564028
16424508,4.660919128616844
356723,5.326695081048935
26409,4.859604547257122
15760390,4.437517574553907
14857205,5.486601438172942
19098279,4.672626536381387
11463766,5.686623536942265
15656233,4.859373174477106
9391913,4.205571071933487
16230556,4.0821254137370016
1030703,4.606279470951792
11867284,3.9024027931452077
10477767,4.153905508693053
15980261,4.528022009136009
855150,4.499270403121747
16789841,7.108226266783023
15987217,4.208446156669748
18484976,4.881951783008413
18036963,3.767563238975503
4932075,4.34091488483392
17225333,3.936126620294045
10753755,5.082707504404414
16442548,5.2882492494392235
10921244,4.935718733046344
9059163,4.5729101010304145
5942881,3.9750445123526803
9425922,4.0754944578510175
7182074,4.434920909178524
19364881,5.112926570742867
7731348,4.7218164310963
18008313,5.706295230271681
14611861,5.610643130379152
1811850,4.109006879491715
18940344,5.47199394685646
4286662,5.620273626863305
6810199,5.530651922183223
9091805,5.447115794896961
15483168,5.207955425319486
3946571,4.6349005995258485
16353562,4.6961046445393535
7438473,4.22788205136413
5786224,4.087893800435462
18154910,4.691850107821344
10995899,4.5718167608847
20677954,5.316152470700499
13940243,4.129641536541681
13899611,4.6428546665260715
7859953,4.295778467281847
18590492,5.210007932087627
155859,4.037442678995631
16753343,4.658457575242825
9461085,4.036284401094987
15697739,4.604886889158573
3454343,4.5432034461603745
18311504,5.787624995498937
9185329,5.172752518084618
2337904,4.463421149997528
21159099,3.337270958838298
19715020,5.401703931049242
11904829,4.569927777287318
763569,4.636071371865299
15755492,5.891482980456832
17720095,4.683801368104696
18286322,4.916363306790108
13653343,5.287337909204422
9882147,5.550055840003318
3449208,4.5444239842394065
9255470,5.240448852831208
9201479,4.3800824112671295
15299624,5.225402660358185
7219121,4.898166644721629
7697503,4.982276182083378
2905385,5.013528030103084
15129443,4.0968081158467635
18899809,5.360478491064725
21026932,4.531371952869642
18052903,5.124062414423582
9185291,3.9110614769394845
13509242,4.02306151591331
10075215,4.32399788466744
10553331,4.309335885251408
16179752,4.343115279844011
13312359,4.873743924809146
18275859,4.652412340635538
1243883,4.307429952605079
1304604,5.074479719518619
7437623,3.7723026874118566
11223464,4.659171896668096
7700503,4.323081486866938
12358882,4.300243729585926
957224,4.89747170207368
13275460,4.352048440693231
19082515,4.2231576149782075
12556300,4.076990894704535
5617847,5.141285373105671
13311896,3.931203080850193
1691188,4.823366913237797
15394254,4.299102882716398
13494895,4.816882666805397
12544062,4.113113509251502
16755227,4.0897827840328445
16026205,4.552263248621572
15344384,4.161461443082583
3465972,4.07844888244855
17866206,4.297889111095555
17762727,4.972568762198666
188087,4.349413012477351
10311094,3.906768337123906
4440059,4.654301324232921
12299,5.550126018024052
15395736,5.670331055477641
4916323,4.68553120018899
10134298,4.990164368615308
14186493,4.2231576149782075
4616865,4.642635911852269
93359,3.9409957456227573
13699008,4.988473719623234
695465,4.745337879924289
12346537,4.2466797296510075
2341778,5.0787754761324155
18570121,3.994604566022857
20895982,5.819860628989948
992508,5.8027158132766
16727338,4.953811389623133
16068004,4.816543881216643
8507817,4.398739309054801
3811907,4.316922905718751
14232159,4.47729755497477
18180291,5.059035663042751
17890659,5.3455805804064145
18291821,4.029833948189604
7321521,4.111637965399114
3851623,5.066319422237056
14194293,4.4957312597088945
20296910,5.346884989175917
3095503,5.790042788051571
13247728,4.010815760426116
11865950,5.7195053363623565
15404167,3.921983713719217
11702195,4.438075941128108
11589713,4.666645951617059
2446430,4.573394692861938
16178930,4.091710386307193
379349,4.531322119601726
2431607,4.945859947195425
16324493,5.387980458816808
9768765,4.5220440606891215
16679094,4.705215476301443
12600300,4.367603492194033
12122605,5.0552576958479865
12273310,4.98608301320637
7715486,5.371212624912462
725462,4.68339029908533
13972708,5.823592459094484
13342648,5.54331774158541
21112044,5.800579717794768
16665876,5.84192243196895
212140,5.07057483840807
1276186,4.046890144727373
11508488,4.386183418463877
19551132,5.0924623725363
171776,4.105979152107292
15097821,3.775894747331523
10814493,4.740601400699492
8240368,4.25812174796002
175125,5.061148341631211
5258865,5.16118739039674
6046877,5.250283095313704
10907480,4.547260437058827
16692528,4.9333585344187885
18375261,4.8167316075963935
2365792,5.313307777905283
4921548,4.965780892085667
1251560,5.428341320211675
2994536,4.7385636068764265
15049233,4.145816281073578
12871310,4.710775561353063
6133578,5.08583862036572
11690274,4.856248999659904
19932060,5.236240695175611
1702552,4.776566285739533
12699413,4.892297574945639
17961762,4.977980398440059
15176877,5.697965786180826
16782404,5.362453045973242
5202135,4.5918194279858815
16304096,4.462358213948853
19993194,4.647877778134781
4077702,5.031852010472637
18469099,5.046081878381935
15004560,5.430958966078411
16236689,5.805363176427201
13959521,4.979663599072805
8132642,4.07305526388583
8779243,5.4874084944179415
20073959,4.94508689300771
9899499,4.71858825814085
300407,4.916674035598812
10853955,4.142128936328682
19914250,4.165923074810646
17959508,4.267347242186799
3820775,4.910386030602069
7875673,4.7165220943293935
16491507,5.3806968219309566
1524711,5.326695081048935
13126240,4.85647548400167
2046837,4.5348058892613805
5521313,6.058699331074137
18777830,4.6256677985644785
4873585,4.167567950659956
9725232,4.474134539968743
3350417,4.583349452494617
4974846,4.315002836043556
15298324,5.394995142740357
18211018,5.307763673355369
17695593,5.682134125623481
18402568,4.010511228713237
16617589,4.331895674621282
20235849,5.477914509091028
15925916,5.644237142803203
9314718,5.134531099477641
975229,5.635000695532789
10049040,4.4157473774469596
1489175,5.502209801139182
15807827,5.469950261753456
1721016,5.552609494112781
11167618,5.963726548109676
2969489,5.328915532197394
3420223,5.098590049452318
7819426,4.071839738402501
15603407,4.53186954457608
17158662,5.439607918268368
13003265,5.682889102288507
17479753,4.22788205136413
5326508,5.799690637867892
9921925,5.092036392101635
18123048,5.057425918431307
21058445,4.696947396933577
20124537,4.7070604249634265
14331996,4.5648961086147235
3931550,5.896287657272347
17981730,5.05535975461985
2566102,4.493584605014122
15728742,4.728721703075055
11574642,4.535647511770844
2291507,4.895320524500586
3742513,5.433167513656233
7857465,5.240838177326792
17611567,5.34256451875444
19698509,6.1581435391789014
17847937,5.322432924409183
16869989,5.050436724890996
15857862,4.211959875651559
11593418,4.3394538136263785
15708247,4.286822965079797
16194781,5.040667475974697
6262496,3.7628694316971685
20460009,5.998231839502001
5140121,5.960387422758144
454763,4.770229835204415
7912525,4.837824655381834
19507235,4.052206576807559
702440,4.619502356133469
14312186,4.52495020380063
13336405,4.776474321688567
7851557,4.078347446542237
12864707,4.785583718622261
7262337,5.066136217982382
13266485,4.977666729150892
3576160,4.8414801193353565
18449317,4.768964018893944
7227760,5.444518816263794
11304657,4.176779314969221
14991942,4.265835332909177
55427,4.561821106938974
8942367,4.129894105361005
7564020,4.152538284284284
752202,4.90630651508495
20819948,5.154541639357294
15436493,4.749687255973768
16490732,6.074528810905693
6062220,5.8957542542709565
15131806,4.347330156547583
5491149,4.076763363573531
11162475,4.102049772603557
14537213,4.21033514026713
3511883,4.050317593210176
5308117,4.714810290946085
15447320,3.6983349747326635
13559939,5.585862738610325
1051752,5.8596237651781165
12493755,5.8098383689751065
8884999,5.697392302548105
17528679,4.699382536948146
12232737,4.563546165622069
7798559,3.973795273338939
9489347,3.940562952834579
12445585,4.044650642418029
19224852,5.640479767565
17237935,5.694209557973959
19111734,4.684915881845686
20833958,4.479915048671329
8800628,3.956096510004376
18039869,4.209840949316553
12834648,5.075631657892602
3390839,4.922526534732678
6819944,5.399762086194206
15163535,4.6959011756318745
17780857,3.8995420802762015
5849991,4.841593673967318
